video_id,video_name,frame_name,timestamp,action_triplet,L-O_triplet,L-O_action_verb_id,L-O_action_verb class,L-O_action_bbox,left_hand_bbox,O1_class,O1_bbox,R-O_triplet,R-O_action_verb id,R-O_action_verb class,R-O_action_bbox,right_hand_bbox,O2_class,O2_bbox,O-O_triplet,O-O_action_verb id,O-O_action_verb class,O-O_action_bbox,subject_class,subject_bbox,object_class,object_bbox,clip_id,clip_name,action_verb triplet,action_verb triplet_id
121385,k_121385,img_000672.jpg,22.4,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 137.09096805577923, 'y': 225.40705516267093, 'width': 432.7549862169576, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 137.09096805577943, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 266.8443567073532, 'y': 0, 'width': 314.5516458569799, 'height': 252.84254905140244}","{'x': 280.3048483865724, 'y': 0, 'width': 301.8694904839059, 'height': 184.348954110588}",iron-cup-body,"{'x': 267.6226930134989, 'y': 4.67001783687368, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 266.8443567073533, 'y': 3.8916815307280688, 'width': 209.37246635317, 'height': 286.7428276114555}",iron-cup-body,"{'x': 267.622693013499, 'y': 2.33500891843684, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 286.5315388357375, 'y': 102.19108978914406, 'width': 149.48822880261454, 'height': 184.8982567326644}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000673.jpg,22.433,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 140.20431328036167, 'y': 225.40705516267093, 'width': 429.6416409923751, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 140.98264958650748, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 266.8443567073532, 'y': 0, 'width': 314.5516458569799, 'height': 252.84254905140244}","{'x': 280.3048483865724, 'y': 0, 'width': 301.8694904839059, 'height': 184.348954110588}",iron-cup-body,"{'x': 267.6226930134989, 'y': 4.67001783687368, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 266.8443567073533, 'y': 3.8916815307280688, 'width': 209.37246635317, 'height': 286.7428276114555}",iron-cup-body,"{'x': 267.622693013499, 'y': 2.33500891843684, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 288.08821144802874, 'y': 102.19108978914406, 'width': 149.48822880261454, 'height': 184.8982567326644}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000674.jpg,22.467,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 140.20431328036167, 'y': 225.40705516267093, 'width': 429.6416409923751, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 140.98264958650748, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 266.8443567073532, 'y': 0, 'width': 314.5516458569799, 'height': 252.84254905140244}","{'x': 280.3048483865724, 'y': 0, 'width': 301.8694904839059, 'height': 184.348954110588}",iron-cup-body,"{'x': 267.6226930134989, 'y': 4.67001783687368, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 266.8443567073533, 'y': 3.8916815307280688, 'width': 209.37246635317, 'height': 286.7428276114555}",iron-cup-body,"{'x': 267.622693013499, 'y': 2.33500891843684, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 289.64488406031995, 'y': 103.74776240143528, 'width': 149.48822880261454, 'height': 184.8982567326644}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000675.jpg,22.5,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 140.20431328036167, 'y': 225.40705516267093, 'width': 429.6416409923751, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 140.98264958650748, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 266.8443567073532, 'y': 0, 'width': 314.5516458569799, 'height': 252.84254905140244}","{'x': 280.3048483865724, 'y': 0, 'width': 301.8694904839059, 'height': 184.348954110588}",iron-cup-body,"{'x': 267.6226930134989, 'y': 4.67001783687368, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 266.8443567073533, 'y': 3.8916815307280688, 'width': 209.37246635317, 'height': 283.629482386873}",iron-cup-body,"{'x': 267.622693013499, 'y': 2.33500891843684, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 288.08821144802874, 'y': 102.19108978914406, 'width': 149.48822880261454, 'height': 184.8982567326644}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000676.jpg,22.533,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 140.20431328036167, 'y': 225.40705516267093, 'width': 429.6416409923751, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 140.98264958650748, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 271.5143745442269, 'y': 0, 'width': 309.88162802010623, 'height': 252.84254905140244}","{'x': 284.9748662234461, 'y': 0, 'width': 297.1994726470322, 'height': 181.23560888600554}",iron-cup-body,"{'x': 273.0710471565182, 'y': 3.891681530728066, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 273.8493834626638, 'y': 3.8916815307280688, 'width': 209.37246635317, 'height': 283.629482386873}",iron-cup-body,"{'x': 273.84938346266387, 'y': 2.33500891843684, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 289.64488406031995, 'y': 102.96942609528968, 'width': 149.48822880261454, 'height': 184.8982567326644}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000677.jpg,22.567,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 140.20431328036167, 'y': 225.40705516267093, 'width': 429.6416409923751, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 140.98264958650748, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 271.5143745442269, 'y': 0, 'width': 309.88162802010623, 'height': 252.84254905140244}","{'x': 284.9748662234461, 'y': 0, 'width': 297.1994726470322, 'height': 181.23560888600554}",iron-cup-body,"{'x': 273.0710471565182, 'y': 3.891681530728066, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 273.8493834626638, 'y': 3.8916815307280688, 'width': 209.37246635317, 'height': 283.629482386873}",iron-cup-body,"{'x': 273.84938346266387, 'y': 2.33500891843684, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 289.64488406031995, 'y': 102.96942609528968, 'width': 149.48822880261454, 'height': 184.8982567326644}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000678.jpg,22.6,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 140.20431328036167, 'y': 225.40705516267093, 'width': 429.6416409923751, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 140.98264958650748, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 271.5143745442269, 'y': 0, 'width': 309.88162802010623, 'height': 252.84254905140244}","{'x': 284.9748662234461, 'y': 0, 'width': 297.1994726470322, 'height': 181.23560888600554}",iron-cup-body,"{'x': 273.0710471565182, 'y': 3.891681530728066, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 273.8493834626638, 'y': 3.8916815307280688, 'width': 209.37246635317, 'height': 283.629482386873}",iron-cup-body,"{'x': 273.84938346266387, 'y': 2.33500891843684, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 289.64488406031995, 'y': 102.96942609528968, 'width': 149.48822880261454, 'height': 184.8982567326644}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000679.jpg,22.633,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 140.20431328036167, 'y': 225.40705516267093, 'width': 429.6416409923751, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 140.98264958650748, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 271.5143745442269, 'y': 0, 'width': 309.88162802010623, 'height': 252.84254905140244}","{'x': 284.9748662234461, 'y': 0, 'width': 297.1994726470322, 'height': 181.23560888600554}",iron-cup-body,"{'x': 273.0710471565182, 'y': 3.891681530728066, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 273.8493834626638, 'y': 3.8916815307280688, 'width': 209.37246635317, 'height': 283.629482386873}",iron-cup-body,"{'x': 273.84938346266387, 'y': 2.33500891843684, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 289.64488406031995, 'y': 102.96942609528968, 'width': 149.48822880261454, 'height': 184.8982567326644}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000680.jpg,22.667,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 140.20431328036167, 'y': 225.40705516267093, 'width': 429.6416409923751, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 140.98264958650748, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 271.5143745442269, 'y': 0, 'width': 309.88162802010623, 'height': 252.84254905140244}","{'x': 284.9748662234461, 'y': 0, 'width': 297.1994726470322, 'height': 181.23560888600554}",iron-cup-body,"{'x': 273.0710471565182, 'y': 3.891681530728066, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 273.8493834626638, 'y': 3.8916815307280688, 'width': 209.37246635317, 'height': 275.06778301927125}",iron-cup-body,"{'x': 273.84938346266387, 'y': 2.33500891843684, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 289.6448840603199, 'y': 102.96942609528968, 'width': 149.48822880261454, 'height': 177.11489367120828}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000681.jpg,22.7,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 140.20431328036167, 'y': 225.40705516267093, 'width': 429.6416409923751, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 140.98264958650748, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 271.5143745442269, 'y': 0, 'width': 309.88162802010623, 'height': 252.84254905140244}","{'x': 284.9748662234461, 'y': 0, 'width': 297.1994726470322, 'height': 181.23560888600554}",iron-cup-body,"{'x': 273.0710471565182, 'y': 3.891681530728066, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 273.8493834626638, 'y': 3.8916815307280688, 'width': 209.37246635317, 'height': 277.4027919377081}",iron-cup-body,"{'x': 273.84938346266387, 'y': 2.33500891843684, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 289.6448840603199, 'y': 102.96942609528968, 'width': 149.48822880261454, 'height': 177.89322997735388}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000682.jpg,22.733,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 140.20431328036167, 'y': 225.40705516267093, 'width': 429.6416409923751, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 140.98264958650748, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 271.5143745442269, 'y': 0, 'width': 309.88162802010623, 'height': 252.84254905140244}","{'x': 284.9748662234461, 'y': 0, 'width': 297.1994726470322, 'height': 181.23560888600554}",iron-cup-body,"{'x': 273.0710471565182, 'y': 3.891681530728066, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 273.8493834626638, 'y': 3.8916815307280688, 'width': 209.37246635317, 'height': 276.62445563156245}",iron-cup-body,"{'x': 273.84938346266387, 'y': 2.33500891843684, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 289.6448840603199, 'y': 102.96942609528968, 'width': 149.48822880261454, 'height': 177.11489367120828}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000683.jpg,22.767,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 140.20431328036167, 'y': 225.40705516267093, 'width': 429.6416409923751, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 140.98264958650748, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 271.5143745442269, 'y': 0, 'width': 309.88162802010623, 'height': 252.84254905140244}","{'x': 284.9748662234461, 'y': 0, 'width': 297.1994726470322, 'height': 181.23560888600554}",iron-cup-body,"{'x': 273.0710471565182, 'y': 3.891681530728066, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 273.8493834626638, 'y': 3.8916815307280688, 'width': 209.37246635317, 'height': 276.62445563156245}",iron-cup-body,"{'x': 273.84938346266387, 'y': 2.33500891843684, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 289.6448840603199, 'y': 102.96942609528968, 'width': 149.48822880261454, 'height': 177.11489367120828}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000684.jpg,22.8,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 140.20431328036167, 'y': 225.40705516267093, 'width': 429.6416409923751, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 140.98264958650748, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 271.5143745442269, 'y': 0, 'width': 309.88162802010623, 'height': 252.84254905140244}","{'x': 284.9748662234461, 'y': 0, 'width': 297.1994726470322, 'height': 181.23560888600554}",iron-cup-body,"{'x': 273.0710471565182, 'y': 3.891681530728066, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 273.8493834626638, 'y': 3.8916815307280688, 'width': 209.37246635317, 'height': 276.62445563156245}",iron-cup-body,"{'x': 273.84938346266387, 'y': 2.33500891843684, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 289.6448840603199, 'y': 102.96942609528968, 'width': 149.48822880261454, 'height': 177.11489367120828}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
